,score
13804,1.7058653346615316
3665,0.36233576830572944
13515,0.660926860766985
12664,0.2862777989821945
30154,0.8811724236156403
1279,1.2926907689909242
9916,0.4090140831386383
17362,0.353700678513596
22874,0.33213200170816215
3744,0.5585926782800537
12078,0.38920055512193436
11834,1.6864741483590329
23766,0.6730407249932827
27091,0.5115413604732844
30422,0.3860287269885989
11184,0.3884750860157953
10654,0.5278389473262142
20547,0.6405376846123827
34812,1.5259766554944891
17831,0.5278389473262142
33311,0.41332722928598875
24627,0.6038848927565293
1519,0.4763346010377871
28707,1.197859546736536
21046,0.33097732206714525
25114,0.35384649526745365
7494,0.41488247612951734
8200,0.36125521034754565
22778,0.49011646757384303
742,1.0074425453258926
28357,1.1412655476255045
2922,0.5205777709763001
15479,0.4267123947463316
32755,0.2912893979800977
2464,1.0047124335193738
12385,0.2470221812526373
7435,0.6176023004119091
5284,0.5507540828929045
17753,0.353700678513596
29820,0.9277877240939485
13892,0.4794054410248002
16151,0.9021017221466454
32686,0.2875422505413895
2650,0.4759431340921182
30500,0.6116078316658118
16994,0.5722032259691434
27235,0.547242299736093
5141,0.8776703742996605
5437,0.9143944678801557
10882,0.2791300606492924
13924,0.24896972296877265
33519,0.4805959096937379
8113,0.49902824481617336
28763,0.660926860766985
4423,0.6248685221423127
15723,0.42599809424129287
1893,0.6186413640826051
20241,0.7909244620294167
5062,0.6186413640826051
27409,1.4759520084345095
14124,1.7058653346615316
16517,0.18845986577857796
2797,0.4278907458842158
12053,0.8157484301958937
26224,0.7258494904709469
7350,0.21235286767379777
5,1.061430148150845
12364,0.7451651875203473
32458,0.14223532378673553
1807,0.5669533141711433
15818,0.9159020296473123
18118,0.8157484301958937
28227,0.5722032259691434
14865,0.39596947657551596
28917,0.5115413604732844
18221,0.2247158922732837
35799,0.6605311740463597
10945,0.999316040350876
13702,0.9824151018296141
31767,0.34838284487628624
33203,0.3886529211874028
12072,0.2088610393238193
5904,0.47687673704468725
562,1.061430148150845
32261,1.2135660237807846
5502,0.3886529211874028
31129,0.4304438008422866
21103,0.5999343119026295
24989,0.14862670415059423
32197,0.470051088311642
18970,0.36967149153293327
16234,0.8953734219348792
1533,0.5890387198116913
33845,1.2715884106846393
10515,1.159466457486595
28325,0.0
3098,1.0074425453258926
8735,0.9824151018296141
20957,0.28180623054504395
8157,0.3549322187517849
